filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ED_gt.png,87.5343,93.3528,1923.5384,70.7697,93.3528
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ES_gt.png,90.5985,95.0674,1431.7821,76.7875,95.0674
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ED_gt.png,92.0718,95.8723,1063.0146,77.5414,95.8723
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ES_gt.png,80.9843,89.4932,1835.7560,76.6901,89.4932
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ES_gt.png,85.4636,92.1621,1708.8007,78.6300,92.1621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ES_gt.png,92.7695,96.2492,1019.8039,77.0799,96.2492
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ED_gt.png,90.5273,95.0282,1400.0000,73.8226,95.0282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ED_gt.png,93.3427,96.5567,781.0250,78.1849,96.5567
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ES_gt.png,86.4940,92.7580,1414.2136,78.7977,92.7580
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ED_gt.png,84.7980,91.7737,1838.4776,73.7645,91.7737
