filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ED_gt.png,82.0199,90.1219,1780.4494,72.1126,90.1219
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ES_gt.png,89.4422,94.4269,1300.0000,75.8603,94.4269
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ED_gt.png,91.6701,95.6541,1029.5630,71.7486,95.6541
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ED_gt.png,87.8828,93.5507,2088.0613,69.8892,93.5507
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ED_gt.png,94.7031,97.2795,583.0952,78.9077,97.2795
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ED_gt.png,90.7520,95.1518,1523.1546,75.9090,95.1518
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ED_gt.png,88.2355,93.7501,2024.8457,70.5084,93.7501
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ES_gt.png,93.3210,96.5451,921.9544,81.9225,96.5451
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ES_gt.png,74.9835,85.7035,1860.1075,71.7433,85.7035
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ES_gt.png,93.9288,96.8693,1140.1754,77.7001,96.8693
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ES_gt.png,78.6808,88.0686,1640.1219,75.2655,88.0686
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ED_gt.png,92.4016,96.0508,1118.0340,74.8452,96.0508
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ED_gt.png,86.1743,92.5738,1720.4651,74.2429,92.5738
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ES_gt.png,83.2920,90.8845,2280.3509,73.2557,90.8845
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ES_gt.png,92.6475,96.1834,1303.8405,78.0309,96.1834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ES_gt.png,85.3412,92.0909,1772.0045,79.5750,92.0909
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ED_gt.png,84.5162,91.6084,1746.4249,69.0252,91.6084
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ED_gt.png,82.2518,90.2617,1772.0045,71.8038,90.2617
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ES_gt.png,89.0671,94.2175,1746.4249,75.9376,94.2175
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ES_gt.png,85.8924,92.4109,1581.1388,78.8787,92.4109
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ED_gt.png,89.4618,94.4378,1100.0000,77.4616,94.4378
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ES_gt.png,76.4490,86.6528,1900.0000,78.3107,86.6528
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ES_gt.png,78.8259,88.1594,1992.4859,79.8538,88.1594
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ED_gt.png,94.6230,97.2372,1081.6654,74.2742,97.2372
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ED_gt.png,90.7638,95.1583,1140.1754,72.1051,95.1583
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ES_gt.png,85.6238,92.2552,1200.0000,76.9176,92.2552
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ES_gt.png,90.2066,94.8512,1456.0220,74.1103,94.8512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ES_gt.png,86.0630,92.5095,1627.8821,77.9111,92.5095
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ED_gt.png,91.4143,95.5146,1100.0000,78.2143,95.5146
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ED_gt.png,89.9671,94.7186,1431.7821,69.4411,94.7186
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ED_gt.png,90.2195,94.8583,1029.5630,77.6039,94.8583
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ES_gt.png,86.2183,92.5992,2022.3748,74.3766,92.5992
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ES_gt.png,49.1236,65.8831,3962.3226,58.5971,65.8831
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ED_gt.png,82.3374,90.3132,2102.3796,75.4144,90.3132
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ED_gt.png,91.3304,95.4688,948.6833,71.0544,95.4688
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ED_gt.png,78.4215,87.9059,3041.3813,73.4899,87.9059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ES_gt.png,81.0224,89.5164,2059.1260,80.1229,89.5164
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ES_gt.png,85.2041,92.0110,1264.9111,84.0101,92.0110
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ES_gt.png,76.2552,86.5282,1503.3296,77.2713,86.5282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ED_gt.png,92.8492,96.2920,640.3124,81.9247,96.2920
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ED_gt.png,89.5413,94.4821,1208.3046,72.7671,94.4821
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ES_gt.png,95.7311,97.8190,400.0000,80.7030,97.8190
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ES_gt.png,85.7760,92.3435,1360.1471,77.4140,92.3435
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ES_gt.png,82.0706,90.1525,1972.3083,65.9046,90.1525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ED_gt.png,93.9111,96.8599,984.8858,71.8016,96.8599
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ED_gt.png,92.1138,95.8950,2140.0935,60.4860,95.8950
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ED_gt.png,61.9672,76.5182,6940.4611,53.1454,76.5182
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ED_gt.png,92.3912,96.0451,1236.9317,73.7524,96.0451
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ES_gt.png,87.2783,93.2070,2340.9400,68.9103,93.2070
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ES_gt.png,81.9518,90.0808,1910.4973,74.7874,90.0808
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ES_gt.png,87.1843,93.1534,1044.0307,81.8481,93.1534
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ED_gt.png,88.8695,94.1068,2080.8652,58.4372,94.1068
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ES_gt.png,90.5383,95.0342,1303.8405,79.9239,95.0342
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ED_gt.png,90.4555,94.9886,984.8858,78.1057,94.9886
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ES_gt.png,91.3787,95.4952,728.0110,84.0893,95.4952
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ED_gt.png,78.8634,88.1828,2920.6164,65.4251,88.1828
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ED_gt.png,90.2656,94.8838,781.0250,78.9627,94.8838
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ES_gt.png,89.4302,94.4202,761.5773,80.7085,94.4202
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ES_gt.png,76.4786,86.6718,3162.2777,74.4117,86.6718
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ED_gt.png,93.3979,96.5863,1389.2444,75.9496,96.5863
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ED_gt.png,76.6479,86.7804,2300.0000,73.2178,86.7804
