filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ED_gt.png,90.9928,95.2840,721.1103,77.2747,95.2840
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ED_gt.png,89.0987,94.2352,1526.4338,74.9923,94.2352
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ED_gt.png,89.1989,94.2911,1500.0000,75.9602,94.2911
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ES_gt.png,89.1041,94.2382,1334.1664,75.6715,94.2382
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ES_gt.png,87.5216,93.3456,1140.1754,79.8135,93.3456
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ED_gt.png,92.8220,96.2774,984.8858,77.9056,96.2774
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ES_gt.png,83.5388,91.0312,1581.1388,78.5153,91.0312
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ES_gt.png,74.6731,85.5004,4022.4371,67.8716,85.5004
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ED_gt.png,94.4849,97.1643,761.5773,73.2588,97.1643
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ES_gt.png,91.9543,95.8085,984.8858,77.6560,95.8085
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ED_gt.png,91.4070,95.5106,1676.3055,71.8491,95.5106
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ES_gt.png,91.1150,95.3509,1272.7922,76.1817,95.3509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ES_gt.png,89.9893,94.7309,894.4272,80.7707,94.7309
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ES_gt.png,81.2738,89.6697,1941.6488,76.8666,89.6697
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ES_gt.png,86.6603,92.8535,2340.9400,74.5736,92.8535
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ED_gt.png,87.4678,93.3150,1300.0000,74.8571,93.3150
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ED_gt.png,93.5788,96.6829,1000.0000,75.4774,96.6829
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ED_gt.png,90.7615,95.1570,1627.8821,71.9153,95.1570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ES_gt.png,91.4777,95.5492,781.0250,80.9266,95.5492
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ED_gt.png,83.3104,90.8954,1627.8821,68.3123,90.8954
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ES_gt.png,82.1339,90.1907,2473.8634,71.9681,90.1907
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ED_gt.png,88.9136,94.1315,1170.4700,77.1552,94.1315
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ED_gt.png,91.7494,95.6972,900.0000,78.3969,95.6972
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ES_gt.png,76.7363,86.8370,1772.0045,78.4950,86.8370
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ES_gt.png,71.5321,83.4037,2483.9485,76.1177,83.4037
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ES_gt.png,82.4249,90.3659,1600.0000,80.9724,90.3659
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ED_gt.png,92.6296,96.1738,1081.6654,73.2108,96.1738
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ED_gt.png,83.9512,91.2755,2500.0000,68.2223,91.2755
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ED_gt.png,83.2005,90.8300,1780.4494,76.4140,90.8300
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ES_gt.png,81.7748,89.9738,1802.7756,81.6682,89.9738
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ED_gt.png,88.9684,94.1622,1104.5361,79.2634,94.1622
