filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ES_gt.png,86.4176,92.7140,2100.0000,74.1474,92.7140
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ES_gt.png,78.2218,87.7803,3088.6890,70.1515,87.7803
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ES_gt.png,88.2063,93.7336,1100.0000,80.2015,93.7336
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ES_gt.png,91.0312,95.3050,921.9544,80.6824,95.3050
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ED_gt.png,85.7796,92.3456,1700.0000,69.7624,92.3456
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ED_gt.png,88.0633,93.6528,1341.6408,75.6435,93.6528
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ED_gt.png,88.6497,93.9834,1708.8007,70.3220,93.9834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ED_gt.png,90.4691,94.9961,1442.2205,71.0906,94.9961
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ED_gt.png,88.5387,93.9210,2109.5023,70.6793,93.9210
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ED_gt.png,88.7453,94.0371,1802.7756,72.8316,94.0371
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ES_gt.png,91.9082,95.7835,1552.4175,76.6143,95.7835
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ES_gt.png,80.2822,89.0628,1581.1388,76.2597,89.0628
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ED_gt.png,93.2246,96.4935,781.0250,78.1217,96.4935
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ED_gt.png,90.0084,94.7415,1100.0000,76.2835,94.7415
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ES_gt.png,92.4803,96.0933,1170.4700,77.9407,96.0933
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ES_gt.png,85.2510,92.0384,1500.0000,78.0781,92.0384
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ED_gt.png,89.2225,94.3043,1500.0000,75.9734,94.3043
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ES_gt.png,89.7780,94.6137,984.8858,82.0978,94.6137
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ES_gt.png,88.6215,93.9676,1334.1664,75.6877,93.9676
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ED_gt.png,90.5329,95.0312,1664.3317,75.7884,95.0312
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ED_gt.png,86.9098,92.9965,1400.0000,75.6963,92.9965
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ED_gt.png,83.9106,91.2515,1431.7821,74.2753,91.2515
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ES_gt.png,78.1933,87.7623,1627.8821,79.4567,87.7623
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ES_gt.png,89.2352,94.3114,1941.6488,76.0889,94.3114
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ED_gt.png,86.8482,92.9612,2707.3973,69.9080,92.9612
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ES_gt.png,81.4760,89.7926,1431.7821,81.4505,89.7926
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ED_gt.png,92.0526,95.8619,1941.6488,72.8989,95.8619
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ES_gt.png,90.9925,95.2839,1555.6349,74.5429,95.2839
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ED_gt.png,83.4389,90.9719,2118.9620,76.5560,90.9719
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ES_gt.png,61.3954,76.0807,2716.6155,68.7947,76.0807
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ES_gt.png,86.0055,92.4763,1360.1471,83.0828,92.4763
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ED_gt.png,82.7682,90.5718,1800.0000,75.6730,90.5718
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ED_gt.png,89.7169,94.5798,1581.1388,70.1653,94.5798
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ED_gt.png,92.0114,95.8395,1100.0000,70.5620,95.8395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ES_gt.png,83.4223,90.9620,1964.6883,76.3636,90.9620
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ES_gt.png,86.4849,92.7527,1300.0000,77.4152,92.7527
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ES_gt.png,80.7331,89.3396,1414.2136,80.0827,89.3396
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ED_gt.png,89.2446,94.3166,1421.2670,77.0622,94.3166
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ED_gt.png,83.8187,91.1971,1868.1542,76.8298,91.1971
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ES_gt.png,89.0955,94.2333,1100.0000,79.3038,94.2333
