filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ES_gt.png,93.1638,96.4609,1000.0000,77.2917,96.4609
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ED_gt.png,87.3659,93.2570,1788.8544,74.0142,93.2570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ES_gt.png,85.8717,92.3989,2213.5944,74.1190,92.3989
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ED_gt.png,93.6201,96.7049,800.0000,78.3332,96.7049
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ED_gt.png,90.2743,94.8886,1923.5384,71.6469,94.8886
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ES_gt.png,88.2592,93.7635,1077.0330,79.1409,93.7635
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ED_gt.png,84.8702,91.8160,2469.8178,69.2328,91.8160
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ED_gt.png,88.3438,93.8112,1746.4249,75.8019,93.8112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ES_gt.png,89.1479,94.2627,1077.0330,75.6960,94.2627
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ES_gt.png,75.6240,86.1204,2236.0680,72.1601,86.1204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ES_gt.png,78.7548,88.1149,3676.9553,70.4861,88.1149
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ED_gt.png,87.4578,93.3093,1400.0000,74.8514,93.3093
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ES_gt.png,92.2492,95.9684,1077.0330,77.8158,95.9684
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ED_gt.png,92.1969,95.9401,1500.0000,72.0346,95.9401
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ES_gt.png,88.4558,93.8743,1081.6654,80.3422,93.8743
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ES_gt.png,75.3985,85.9739,2563.2011,73.1708,85.9739
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ED_gt.png,88.2572,93.7624,1843.9089,70.1009,93.7624
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ES_gt.png,86.2568,92.6214,1615.5494,80.1055,92.6214
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ED_gt.png,82.5952,90.4681,1726.2677,72.1372,90.4681
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ED_gt.png,87.4379,93.2980,2607.6810,72.0925,93.2980
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ES_gt.png,81.1610,89.6010,1118.0340,81.2589,89.6010
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ED_gt.png,92.2953,95.9933,1204.1595,78.6930,95.9933
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ED_gt.png,86.6898,92.8704,1600.0000,75.8941,92.8704
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ES_gt.png,84.7901,91.7691,1414.2136,83.4635,91.7691
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ES_gt.png,84.1820,91.4117,2022.3748,73.1892,91.4117
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ED_gt.png,89.6876,94.5635,1700.0000,71.5103,94.5635
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ES_gt.png,80.4818,89.1855,1612.4515,79.7920,89.1855
