filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ED_gt.png,86.1935,92.5849,1900.0000,70.0017,92.5849
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ED_gt.png,87.3607,93.2540,1780.4494,74.0112,93.2540
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ES_gt.png,76.9204,86.9548,3087.0698,69.3260,86.9548
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ED_gt.png,87.9199,93.5717,1170.4700,75.5624,93.5717
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ES_gt.png,92.7049,96.2144,1077.0330,78.0618,96.2144
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ES_gt.png,79.7511,88.7350,1403.5669,75.2029,88.7350
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ES_gt.png,87.2080,93.1670,1529.7059,74.6003,93.1670
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ED_gt.png,85.9291,92.4321,1860.1075,69.1904,92.4321
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ES_gt.png,91.2194,95.4081,921.9544,80.7855,95.4081
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ED_gt.png,89.5786,94.5028,1897.3666,73.2973,94.5028
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ED_gt.png,85.5043,92.1858,1603.1220,73.7278,92.1858
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ED_gt.png,94.9966,97.4341,509.9020,79.0623,97.4341
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ED_gt.png,93.3406,96.5556,1389.2444,72.6501,96.5556
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ES_gt.png,91.8809,95.7687,989.9495,81.8085,95.7687
