filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ES_gt.png,0.0000,0.0000,inf,-18.1526,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ED_gt.png,0.0000,0.0000,33767.5880,-18.3718,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ED_gt.png,3.1811,6.1660,16577.3942,-11.8432,6.1660
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ED_gt.png,0.0375,0.0750,21010.7116,-18.3829,0.0750
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ES_gt.png,0.0000,0.0000,inf,-12.5159,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ED_gt.png,0.0000,0.0000,inf,-18.3309,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ES_gt.png,0.0000,0.0000,23361.9349,-12.8031,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ES_gt.png,4.5521,8.7079,15515.7984,-4.8242,8.7079
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ED_gt.png,0.0000,0.0000,20056.9190,-19.2428,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ED_gt.png,0.0000,0.0000,inf,-21.2055,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ES_gt.png,6.5115,12.2269,9183.1367,-2.3957,12.2269
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ES_gt.png,0.0000,0.0000,23401.9230,-19.1693,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ED_gt.png,0.5247,1.0439,20348.2186,-22.6175,1.0439
